date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
1517,3.1,8.2,114.6,5.3,0.8,-3.5,0.0,100509.0
1518,4.9,0.9,43.5,3.2,-0.0,-4.5,0.0,100070.0001
1519,6.0,0.7,38.7,5.1309,0.2,-2.6,0.0,100728.8
1520,3.9,3.4,77.9,7.504,2.6,-1.1,0.7,102289.6
1521,0.8,8.6,130.2,8.9866,2.1,-1.7,0.0,103504.3
1522,2.0,8.9,139.7,11.1408,3.0,-3.5,0.0,103587.9
1523,6.9,2.0,77.4,10.849,5.1812,-1.5,2.3,102787.8999
1524,8.0,-0.0,41.0,13.0631,8.0782,3.5,0.0,102034.3
1525,6.0,1.3,61.5,13.3973,8.7274,4.7,0.0,101858.5
1526,6.0,-0.0,15.7404,14.9229,9.6633,4.5,1.0,102342.8
1527,6.0,2.1,48.1418,14.3237,9.0875,4.1,0.8,102429.8
1528,5.9,3.4,55.0816,13.2587,7.2414,2.1,0.4,103444.1999
1529,6.0,5.4,79.6241,12.7361,6.489,2.4,0.0,103442.7001
1530,5.9,3.8,73.2773,12.167,5.8716,1.0,0.0,102807.9
1531,8.0,1.6,34.5504,12.9306,7.9691,2.2,4.3,101811.7
1532,8.0,-0.0,38.6746,12.4605,6.3255,0.4,5.4,100465.2
1533,5.9,6.1,133.9,13.0793,7.6308,2.6,2.2572,100902.8
1534,7.0,0.4,39.3,14.7055,10.8675,6.7,2.7677,101451.2
1535,7.0,0.3,48.7,16.0328,12.1496,8.7,0.8969,102480.9
1536,7.0,5.4,136.6,14.0,12.0588,10.2,2.2562,101180.06
1537,5.0,0.6,61.1,14.0,10.4705,6.8,2.2717,101242.7048
1538,6.9,2.0,89.2,12.6,10.8,7.5,2.1237,101244.2365
1539,7.1,0.7634,52.4,14.4,10.4,7.7,2.1528,101382.5686
1540,6.2,1.5265,66.9,12.4,11.0,7.5,2.4354,101294.6915
1541,4.1,6.4813,173.5,9.9,9.4,6.6,2.3614,100367.6
1542,3.1,6.1994,144.9,8.8,6.2,3.1,1.2026,101146.7
1543,5.9,2.2714,111.9,9.6,5.7,2.4,1.5251,101607.4
1544,4.8,3.9463,115.7,8.5,5.9,3.9,0.7675,102436.9
1545,4.9,3.3709,118.6,9.5,5.0,0.2,0.8451,102225.3
1546,5.9,3.5307,146.0,8.5,5.7,1.8,1.2,102319.2
1547,8.1,0.5563,49.5,9.8,7.2,4.8,0.0,101720.3
1548,8.0,0.4161,56.4,14.0,8.0,5.7,0.0,101771.3
1549,5.9,2.0574,82.8,15.1,10.4,7.2,0.0,102296.6
1550,0.0,11.4956,211.5,19.2,9.9,4.9,0.0,101641.4
1551,3.0,8.4881,168.8,16.1,12.2,5.7,0.0,100798.7
1552,7.0,2.2616,128.5,15.8,12.8,9.7,3.4,100488.4
1553,6.1,4.2271,175.4,14.1,13.1,9.6,0.0,100659.8
1554,6.1,2.1158,98.1,13.2,10.2,6.9,4.6,101051.7
1555,4.8,6.064,171.6,13.0,10.3,6.4,4.9,101292.5
1556,5.1,3.2,121.1,11.0,9.2,5.4,0.2,101072.3
1557,3.8,6.1,168.7,11.5,7.7,4.4,7.1,100805.8
1558,4.9,5.6,154.1,10.3,7.3,3.8,1.1,101514.2
1559,4.9,4.1,140.6,12.2,6.8,2.2,0.5,101980.5
1560,4.1,8.6,197.0,11.2,7.9,2.9,1.2,101893.5
1561,7.0,0.4,29.1735,12.5,8.6,6.4,0.0,101888.0
1562,4.9,1.0,39.674,16.2,7.4,2.5,0.0,102379.6
1563,5.9,0.1,23.0241,15.0,10.8,4.3,0.0,102667.6
1564,5.1,3.1,91.2028,16.3,11.5,7.1,0.0,102491.1
1565,2.0,10.3,204.7208,15.0,10.9,5.7,0.3,101954.3
1566,6.0,0.6,49.0065,18.6,9.8,4.1,0.5,101564.3
1567,5.1,11.1,250.8917,16.0,13.5,7.5,0.0,101053.9
1568,6.0,9.7,181.469,10.8,10.8,6.2,4.4,100169.8
1569,7.9,0.1,54.5574,12.5,9.0,6.3,13.4,98036.5
1570,4.3,9.6,181.4998,13.7,7.7,3.7,5.2,99058.1001
1571,4.8,5.9,132.1983,16.2,8.6,2.5,0.8,100307.4
1572,6.9,0.8,58.9509,16.4,11.9,9.3,2.0,100577.0
1573,3.1,10.7,248.6187,19.0,11.0,5.0,0.0,101623.0
1574,3.8,13.3,264.1824,21.5,12.9,5.2,0.0,102500.6
1575,4.1,13.5,261.9021,20.0,14.8,8.4,0.1,102692.6999
1576,5.9,5.2,153.221,20.3,14.8,9.6,0.3,102585.3
1577,4.2,10.3,243.616,18.2,15.2,8.4,0.2,102064.8
1578,7.1,5.1,132.7546,14.0,14.7,11.4,13.4,101230.6
1579,7.9,-0.0,25.9834,9.7,11.3,10.5,0.6,100725.8
1580,7.9,-0.0,70.7,13.1,8.2,7.5,2.9,100336.9
1581,8.0,0.1,69.7,13.6,9.7,7.6,3.4,100199.6001
1582,7.0,0.2,64.8,19.2,11.0,9.0,0.0,100569.9
1583,5.8,9.8,252.8,13.6,13.0,6.2,1.0,100888.1
1584,6.2998,3.0,149.6,11.4,11.4,9.0,10.2,100416.1001
1585,6.3959,2.0,125.8,12.8776,9.0,6.7,8.7,98530.1
1586,4.3437,6.8,219.2,12.5232,9.1,5.5,1.0,98123.8999
1587,6.1,4.5,177.4,15.7093,10.7,7.2764,0.0,101640.8065
1588,6.9,6.0,201.4,13.4,11.0946,7.2467,3.4,100794.0973
1589,8.1,-0.0,72.2,15.8,11.5119,8.3847,1.8,101101.9431
1590,8.0,1.5,109.0,19.5,13.5366,9.3495,2.1,101045.0714
1591,5.9,8.0,226.3,15.3,11.9809,7.0101,0.0,101684.9746
1592,7.1,4.3,173.9,13.2,10.6224,6.6405,0.0,101446.6912
1593,7.2,-0.0,79.3,18.0,13.0462,9.5394,1.9183,101246.4426
1594,7.0,5.4,199.5,20.6,14.3874,9.141,1.7066,101261.1076
1595,5.0,9.0129,258.8,21.4,14.2777,9.7063,-0.5919,102456.6
1596,3.8,10.3542,278.4,22.2,14.6207,9.6005,-1.1336,102916.2
1597,4.2,8.6203,228.7,24.7,16.1358,9.7079,-1.0102,102894.6
1598,2.1,11.7762,300.1,23.6,14.6935,9.6961,-1.3155,102558.7
1599,4.1,10.4538,308.8,24.3,14.6726,10.1877,-1.1527,102468.8
1600,1.1,12.7672,322.0,21.8,13.23,9.0251,-1.217,102454.4
1601,5.9,7.2888,220.8,15.2,11.9749,8.3393,0.7677,101973.3
1602,5.2,7.769,211.2,15.5,12.2113,8.3193,0.3953,102255.2
1603,1.9,12.3679,331.8,19.0,12.3594,8.6445,-1.1932,102904.3
1604,3.0,11.4407,305.8,20.3,13.4482,9.1557,-1.2049,103010.9
1605,2.8,11.3075,288.9,20.0,13.8693,8.0,-1.0739,102614.5
1606,6.0,7.5866,221.6,18.1,14.8,11.0,0.253,102251.3
1607,7.0,4.9012,177.4,17.6,14.8,11.3,1.4554,102075.2
1608,5.9,7.15,210.8,20.1,13.7,9.4,0.0756,102505.5
1609,7.1,6.9047,219.9,20.3,14.0,7.0,0.0,102431.7
1610,7.1,1.9106,85.6,18.2,17.4,14.1,0.6,102149.2
1611,5.9,5.8646,203.0,21.8,15.7,11.6,0.2,101976.8
1612,5.0,9.2884,285.1,17.5,15.5,9.1,9.8,101795.1
1613,7.8,-0.0,80.3,20.4,14.9,12.1,0.1,101550.3
1614,5.8,11.4,296.1,20.5,15.8,11.4,0.0,102449.7
1615,6.1,4.9,204.3,23.1,16.1,11.6,0.4,102890.6
1616,6.9,6.1,210.9,20.0,19.2,15.0,0.0,102081.9
1617,6.0,0.9,124.0,24.7,18.3,16.2,0.1,101957.5
1618,5.9,4.1,175.7,27.5,19.4,14.1,0.0,101924.3
1619,4.0,13.3,330.0,30.3,21.0,15.1,0.1,101848.6
1620,6.1,11.3,297.3,24.1,23.4,16.0,0.0,101646.0
1621,7.1,5.6,211.0,24.3,18.9,14.9,0.1,101978.0
1622,6.0,6.8,228.3,21.9,19.5,14.4,0.0,101878.7
1623,5.0,10.6,301.6,21.5,17.9,13.7,0.0,101858.9
1624,5.0,7.3,234.2,22.5046,16.1,11.7,0.1,102364.8
1625,3.0,15.2,352.8,24.5748,19.1,11.9,0.2,103227.5
1626,6.1,11.7,304.6,25.2842,22.0,13.9,0.1,102889.0
1627,3.0,13.0,310.7,25.6649,20.8,14.6,0.0,102414.5
1628,3.2,13.9,331.6,25.2474,20.1,12.8,0.0,101983.4
1629,5.6416,4.7,192.1,21.819,16.8,14.3,0.1,101206.2
1630,6.5636,1.9,150.7,20.6992,16.2,13.6,0.1,100813.8
1631,3.4647,10.0,287.2,18.8273,13.2,7.1,0.0,100947.0
1632,5.047,6.1,226.0,17.2709,12.2,7.7,8.2,100686.4
1633,4.2689,8.0,256.9,19.8931,13.7,8.4,13.7,100933.6
1634,5.0282,6.5,222.0,20.0132,15.0,9.8,10.1,100886.2
1635,6.046,3.8525,103.4,17.7792,15.2,13.9,0.9,99510.1
1636,5.3173,10.4054,332.6,22.9009,16.2,12.1,0.1,100710.6
1637,5.2122,11.0342,325.6,21.9586,15.4,9.0,0.1,101839.0
1638,5.2585,2.9768,78.6,17.943,14.4,9.9,1.5,101704.4
1639,5.8256,9.1705,278.6,22.6824,19.4,15.2,5.7,101691.7
1640,5.3314,10.2016,301.7,22.4,15.1,9.9,0.0,102604.2
1641,5.4078,9.1569,256.8,21.5,16.7,12.5,0.1,102450.0
1642,5.56,6.2552,197.6,20.0,18.1,14.5,0.3,101447.5
1643,5.0,8.5106,262.6,18.9,15.5,11.1,4.3,101218.6
1644,6.2,6.1483,224.6,19.8,15.6,12.0,3.2,100938.2
1645,4.0,5.5325,138.8825,18.4,15.8,11.9,0.5,101171.0
1646,4.9,4.0785,159.1738,21.9,14.7,12.0,0.2,101436.3
1647,3.1,13.7,278.5714,23.5,15.3,8.9,0.0,101920.4
1648,2.1,10.4,247.6465,21.7,17.2,10.9,0.0,102131.4
1649,6.2,2.5,107.4845,18.8,16.9,12.9,12.6,101234.0
1650,6.0,2.7,117.2933,19.0,15.2,12.3,2.1,100609.0
1651,6.8,4.0,143.8522,18.6,14.9,11.2,0.0,101164.0
1652,6.1,8.5,214.8772,18.5,14.6,10.4,3.8,101467.3
1653,7.0,2.7,125.4371,18.7,15.1,11.1,0.0,101338.2
1654,7.2,1.6,107.0771,21.2,15.6,12.5,0.0,101532.6
1655,5.2,8.7,243.5642,22.7,15.0,10.3,0.9,101954.1601
1656,6.9,2.4,135.2881,24.1,17.5,12.4,0.3,101552.0695
1657,6.9,2.3,126.9734,24.6,19.6,14.9,1.0,101504.625
1658,6.8,5.3,196.2308,24.0,20.2,17.3,0.2,101619.863
1659,6.2,4.4,167.5313,22.8,20.2,15.8,0.6,101557.0689
1660,6.0,2.8,132.9788,22.6,19.5,16.5,0.0,101418.1
1661,4.9,9.3,262.1965,24.8,16.9,11.2,0.0,101628.8
1662,5.9,6.7,198.8244,22.5,18.9,12.8,8.7,101297.6
1663,7.0,1.2,122.6,26.3,19.7,16.1,0.0,101392.7
1664,7.0,2.8,156.9,26.1,20.8,15.0,0.1,101641.6
1665,3.0,14.4,318.9,24.2,20.2,14.7,0.0,102132.8
1666,4.8,11.3,286.7,23.9,19.2,13.4,0.1,102599.9
1667,6.1,4.9,193.0,23.1,18.0,12.8,0.0,101891.7
1668,5.0367,4.8,185.2,24.4,19.4,15.7,0.0,101746.2
1669,3.6053,8.3,239.8,27.0,18.9,14.5,0.0,101948.4
1670,3.3872,7.7,227.7,29.9,20.1,13.6,0.0,101902.6
1671,4.0559,6.8,216.7,25.6,22.9,16.2,0.3,101561.5
1672,2.5592,11.1,277.7,27.8,22.1,17.1,0.1,101958.4
1673,5.0,9.1,246.3,27.1,21.9,15.4,0.1,102076.2
1674,5.2,10.1,264.2,28.3,21.5,16.8,0.0,101990.4
1675,5.2,8.6,234.8,28.1,21.6,14.9,0.2,101558.2
1676,6.0,2.2,137.9,27.9,23.5,18.9,17.1,101175.6
1677,4.9,13.1,296.3,27.4,21.8,15.5,0.0,101196.8
1678,5.9,2.1,127.5,27.6,22.8,18.6,15.5,101267.5
1679,3.0,13.2,293.0,29.0,21.4,15.4,0.5,101566.2
1680,0.8,14.1,304.9,30.4,22.3,15.8,0.0,101299.5
1681,4.1,8.9,228.3,22.5,24.1,18.2,0.0,100522.5
1682,7.9,0.2,64.9,25.5,21.5,20.4,7.6,100614.7
1683,6.0,7.9,215.9,24.8,22.0,17.4,0.0,100801.1
1684,6.0,7.3,209.3,24.7,20.7,16.6,1.2,100898.1
1685,6.1,8.8,225.5,22.8,21.5,17.5,4.9,100336.5
1686,5.9,2.6,146.9,24.8,19.1,15.0,4.3,100759.2
1687,5.9,4.1,148.7,24.2,20.1,16.7,0.0,101787.0
1688,6.9,3.4,150.5,21.8,20.2,14.6,0.0,101626.1
1689,6.0,3.4,154.9,23.5,19.0,15.9,2.2,100676.4
1690,4.9,9.0,228.6,24.0,19.6,15.1,7.0,100270.0001
1691,5.8,6.7,191.3,22.8,20.2,16.1,6.2,99740.3
1692,4.0,7.9,211.7,21.6,19.1,15.0,2.1,100077.0999
1693,6.1,7.9,210.3,20.5,17.8,14.7,2.3,100510.2
1694,5.0,10.7,235.0,22.0,16.0,10.6,0.0,101662.6
1695,7.0,5.8,171.1,21.6,17.9,14.1536,8.3,101831.8
1696,7.0,5.7,171.8,22.5,18.0,14.0396,5.2,101042.6
1697,6.9,6.7,189.4,21.1,18.9,14.2388,8.8,100608.5
1698,6.0,7.2,185.4,21.0,13.9348,11.1149,9.9,100849.0
1699,3.3246,8.4,197.5,21.2,14.7138,9.2616,3.4,101624.8
1700,6.493,1.5,104.3,19.9,13.9236,10.4891,0.7,101021.3
1701,4.1067,6.7,184.4,19.0,14.6656,8.6373,0.0,101296.4
1702,6.6306,1.3,91.1,20.3,14.0391,10.0906,0.2,101130.3
1703,1.8942,10.9,226.1,20.1,13.5924,7.7034,0.0,101397.9
1704,3.2824,8.1,191.2,21.6,15.5253,8.734,0.0434,101922.4
1705,1.0,12.1,224.1,24.0,16.3843,8.5992,-0.6812,102329.1409
1706,5.9,10.2,201.5,26.0,17.152,12.4,0.0876,101742.5342
1707,4.2,10.8,213.6,26.4,19.6,13.1,0.4291,101901.4171
1708,1.9,11.6,226.6,27.5,20.1,13.5,0.1705,102030.1348
1709,2.9,11.2,208.7,23.2966,21.5,15.3,1.494,101654.0354
1710,4.9,8.7,192.9,22.4041,20.1,15.0,1.9126,101434.3455
1711,5.0,7.1,162.8,21.832,20.9,17.3,2.4126,101283.5459
1712,2.0,11.7,212.4,22.2982,18.5,13.3,1.2582,101712.9713
1713,3.9,9.1,189.3,21.9162,19.9,15.7,2.1093,101394.1287
1714,5.8,0.6,89.4,20.3514,17.5,14.9,1.9506,101216.1839
1715,5.9,8.1,169.3,21.6267,19.3,15.8,2.164,101342.6739
1716,5.1,4.5,121.6,18.6046,15.1,10.7,3.3844,101279.9
1717,6.0,5.9,144.4,19.2613,17.0,13.9,3.7207,100245.7
1718,3.9,7.2,159.2,18.7303,15.2,11.7,3.341,100331.1
1719,2.1,10.6,185.0,20.1643,14.0,8.3,0.1,101792.0
1720,4.9,9.9,178.8,19.0404,13.4,6.8,0.2,102384.5
1721,6.9,0.1,55.8,19.9108,16.6,13.1,0.1,101740.1
1722,5.0,4.6635,116.3,20.2028,18.4,15.6,1.1,101070.6
1723,4.8,4.4146,117.1,17.7616,12.7,8.7,0.3,101616.8
1724,7.0,2.1885,85.8,18.8142,16.9,13.6,1.7,100905.9
1725,5.1,5.5694,156.6,19.2031,13.3,9.8,0.0,101910.4
1726,6.9,0.8,65.3,18.8438,14.6,11.4,0.5,101771.9
1727,3.7,6.8,142.9,20.6449,18.1,15.4,1.0,101168.5
1728,3.9,7.3,148.4,14.8,12.1,8.9,0.0,102100.3
1729,6.0,0.1,54.4,20.6,10.3,5.2,0.8,102246.0
1730,5.1,3.6,101.6,20.4,15.3,10.2,0.0,102192.4
1731,7.1,0.4,61.6,19.3,16.6,13.0,0.2,102081.1
1732,7.1,1.9,75.9,15.6,16.4,14.4,0.0,101872.3
1733,8.1,-0.0,39.5,19.8,14.9,13.3,1.3,101836.5
1734,5.9,3.3,86.9,16.6,16.8,13.7,2.2,101714.8
1735,5.0,0.1,49.3,17.7,13.2,10.5,1.2,101652.7
1736,5.1,4.2,110.1063,16.4,14.4,9.8,3.5,101500.1
1737,7.0,0.1,39.8118,17.0,13.2,9.7,13.7,101642.9
1738,4.9,6.3,167.8099,17.8,14.9,12.5,0.0,100687.9
1739,3.8,3.1,99.243,15.4,12.5,7.4,0.2,100875.9
1740,2.9,8.3,166.0272,16.4,12.4,8.8,1.9,101258.6
1741,4.0,7.4,162.0311,15.5,11.2,7.6,0.0,101589.6
1742,6.1,4.1,97.4884,14.6,10.9,7.5,0.0,101877.7
1743,6.1,3.8,103.7618,16.2077,11.5,8.1,0.0,101855.8
1744,6.9,3.9,80.2,16.8616,13.0,9.8,0.0,101365.3
1745,5.0,6.2,105.6,16.6775,12.1,8.8,0.9,101560.1
1746,8.1,-0.0,23.9,15.5695,12.2,10.6,1.7,100855.6
1747,6.9,2.5,71.0,18.0945,12.9,10.0,34.2,100566.9
1748,6.7,3.4,74.2,14.4674,11.5,9.2,2.6,99510.5
1749,6.9,0.1,37.7,13.2923,9.7,8.1,2.3,99514.4001
1750,7.2,0.3,28.2,13.1854,9.8,8.0,0.6,99659.9
1751,6.7,2.3,62.8,12.5441,9.5,6.2,0.3,100213.4001
1752,3.9,7.1,98.7,15.6702,11.2,7.5,0.1,100733.7
1753,6.1,0.5,27.3,11.7908,9.6,3.9,5.6,100250.2
1754,7.9,-0.0,29.0,15.0658,13.2,8.8,8.3,99115.9001
1755,2.0,9.0,104.5,16.99,11.7,8.4,0.2,100242.4001
1756,6.0,0.9,44.2,17.157,13.8,11.2,0.0,100723.1
1757,8.2,0.2,29.6,14.702,15.195,14.4,10.9,100330.7999
1758,6.0,2.0,51.7,16.2308,15.3816,14.3,4.2557,100047.3
1759,3.1,7.8,100.5,17.0412,14.8959,12.2,2.4398,100378.5
1760,3.9,5.6,91.6,14.0,10.1224,5.8,2.4478,101131.2
1761,6.3,-0.0,31.9,17.0,10.6057,5.7,4.9394,99825.6
1762,6.0,5.3,79.6,15.1,12.6774,9.7,4.1115,99077.3001
1763,6.9,0.3,24.6,16.8,13.0028,9.9,5.4223,99392.6
1764,5.1,3.6,65.1,13.8,12.1551,9.8,3.5105,100760.0
1765,6.0,4.6,66.8,13.1,11.3199,10.2,1.7765,102111.6
1766,6.9,-0.0,25.2,11.9,10.1676,8.1,1.4706,102181.3
1767,8.1,0.4,18.0,15.0,10.5,9.6,1.8292,101813.8
1768,6.0,3.0,58.0,13.1,12.2,9.6,2.8869,101573.0
1769,4.0,4.9,65.5,11.9,11.7,9.0,1.9626,101964.6
1770,6.0,-0.0,27.4,12.7,8.5,4.0,0.7023,103037.0
1771,7.0,0.2,33.0,11.8,9.8,7.9,0.6997,102676.4
1772,8.2,-0.0,15.9,13.1,10.4,9.0,0.9866,102399.3
1773,7.1,0.7231,24.1,10.5,10.5,9.1,1.2,101888.7
1774,7.0,0.6929,24.0,11.0,9.4,8.3,4.3,101443.6
1775,4.1,3.6897,67.0,11.2,8.7,5.1,0.1,101534.1
1776,5.0,2.135,61.1,14.0,7.9,4.7,0.2,102322.8
1777,5.9,1.2501,43.2,13.2621,10.7,6.4,0.4,102369.6
1778,1.0,6.9307,83.1,8.1474,5.6,2.7,0.2,103489.0
1779,2.0,5.0725,70.3,7.2727,4.5,-0.5,0.0,103517.8
1780,6.9125,-0.0,16.2,8.6526,6.3,2.4,0.0,102877.3001
1781,6.8192,0.8,23.3,12.7001,9.8,6.7,0.0,101808.0578
1782,6.799,1.5,30.6,15.9308,11.8,9.9,3.2,100865.1367
1783,7.7439,-0.0,18.7,13.8064,9.9,8.6,6.3,100761.7074
1784,2.3778,5.5,51.3,8.2057,3.2,1.3,0.0,102086.3801
1785,6.8728,-0.0,11.9,6.0139,2.3,-0.4,1.9,101812.1857
1786,6.9194,-0.0,18.6,10.457,7.5,2.2,0.7,101798.5107
1787,5.1356,2.9,41.5,12.1953,10.2,5.3,0.2,101838.3515
1788,7.4418,-0.0,15.7,15.2893,10.7,10.0,0.2,101605.4743
1789,7.4049,-0.0,21.7,14.5444,10.0,9.3,0.1,101665.9249
1790,7.0075,1.0,44.1189,15.5857,9.8,8.4,0.2,101685.5295
1791,6.3638,2.0,52.2861,15.1948,9.9,7.5,1.1,101645.0821
1792,6.8,0.3,19.89,14.5102,8.9,7.2,2.4,101400.1951
1793,7.0,0.7,31.196,13.114,6.7,6.5,1.7,101720.2224
1794,4.9,5.7,89.2637,9.4,7.2,6.6,0.0,101813.3491
1795,5.0,0.5,15.8232,6.8,5.4,1.8,0.4,101772.057
1796,5.1,0.2,14.5067,7.4,4.3,1.3,0.2,101838.5092
1797,5.0,1.2,24.8738,6.4,4.4,1.0,0.0,101887.082
1798,6.9,0.1,23.661,10.7,4.0,2.3,0.0,101842.7823
1799,7.1,1.0,22.275,11.1,5.7,1.9,0.0,102952.7
1800,7.1,-0.0,14.0413,12.1,8.6,5.2667,0.1,103050.4
1801,5.1,0.7,15.3131,9.9,9.7,5.0535,0.0,102936.7999
1802,6.1,0.1,12.5565,9.9,5.7,3.5113,0.0,102915.3
1803,6.8,3.4508,44.9266,7.4,7.9,2.7009,0.2,103147.5
1804,5.0,4.5825,58.2724,6.9,6.1,2.5382,0.0,102620.9001
1805,6.0,0.7188,7.3,8.3,5.1,0.3639,0.1,102423.6
1806,4.0,3.1479,38.7,6.2,3.8,0.1188,0.0,102831.9001
1807,8.0,0.4,6.1,7.3,3.6,0.1503,0.0,102897.5
1808,8.1,-0.0,7.5,10.5,4.0,0.7901,0.3,102754.6001
1809,7.9,-0.0,6.6,12.0,5.9,2.1945,0.0,102511.0
1810,7.1,0.3,16.8,11.6,9.4,5.1026,0.6,101730.4
1811,4.9,2.0,24.5,7.7,10.2,6.4094,3.6,100466.4
1812,5.0,0.8,21.3,7.7,7.2,3.8423,13.1,99931.2
1813,5.0,-0.0,14.9,5.9,4.3,0.0902,12.0,100877.9
1814,4.1,5.9,40.9,6.3,4.8,1.5566,0.0,101088.2
1815,6.1,1.1,26.0,7.7,2.0,-0.7676,0.0,101947.2
1816,5.8,0.1,10.5,11.4,4.2,-0.3609,6.6,102339.8
1817,7.8,0.2,13.5,13.1,5.6404,1.5,0.3,101417.1
1818,5.9,2.5,26.1,11.6,9.1824,7.6,0.0,100957.0
1819,7.0,0.4,22.5,5.3,6.8754,7.5,0.2,101417.3464
1820,2.9,2.9,22.6,10.6615,6.0509,1.2,0.0,102139.4384
1821,1.0,5.5,42.8,9.7169,3.885,-2.7,0.1,102357.3152
1822,4.0,3.8,47.4,9.9616,5.2212,-2.5,9.9,100456.5639
1823,2.0,7.1,49.9,10.7345,4.5864,-1.6,0.4,102344.9044
1824,4.8,2.6,31.0,10.9542,5.9028,1.5,0.0,101946.2567
1825,6.1,0.8,24.0,11.5193,6.2558,1.9,0.0,101710.4737
1826,5.8,1.5,27.2,13.446,10.3,8.3,0.0,101807.0132
1827,6.0,0.1,15.4,12.5,8.4,5.1,1.0,101660.9219
1828,2.0,6.7,54.2,7.8,5.2,3.3,0.0,102136.5063
1829,5.9,1.9,25.5,10.8,7.5,4.0,0.2,101817.6399
1830,6.8,0.2,17.8,12.0,9.2,6.0,1.4,101573.0794
1831,4.0,-0.0,19.1,9.1,5.7,1.9,0.6,101769.0127
1832,6.1,1.4,28.8,12.1,8.4,3.9,0.2,101784.6106
1833,7.1,2.3,29.6,14.3,9.9,5.4,3.0,101897.2
1834,5.0,5.6,48.8,9.0,8.0,7.9,0.2,101142.2
1835,6.0,0.1,19.1,13.2,8.4,6.2,0.0,101828.2
1836,7.0,-0.0,6.8,12.3,9.7,7.4,2.3,101443.2
1837,6.2,-0.0,20.6,12.6,10.1,7.1,1.4,101611.3
1838,3.2,6.2,54.5,9.3,7.4,6.2,0.0,102096.7
1839,4.2,6.1,57.2,8.7,5.2,1.9,0.1,102780.8999
1840,6.1,5.3,43.8,8.6,4.9,1.1,0.0,102714.4
1841,7.0,0.8,16.2,9.6,6.9,3.7,0.0,102339.1
1842,5.3268,2.0,31.0,12.9,7.5,3.5,0.0,102087.1
1843,7.2444,-0.0,11.0,10.7,7.9,4.9,3.3,101111.5
1844,4.2333,4.4,43.5,7.0,4.9,2.3,0.2,99833.6
1845,4.8363,2.7,30.4,12.7,7.2,1.9,0.0,101152.5
1846,7.0031,0.3,15.3,12.5,8.7,5.1,0.7,100799.5
1847,6.4253,0.9,21.5,8.9,6.4,4.2,0.0,101599.1
1848,4.5526,2.7,42.0,6.7,3.9,0.7,0.6,101972.0
1849,3.1,7.7,70.9,6.0,3.6,0.9,0.0,102791.7
1850,5.1,4.2,55.8,5.0,3.2,1.8,0.1,103047.5
1851,6.0,2.1,32.5,5.1,3.3,0.4398,0.2,102913.8
1852,5.1,5.0,56.8,5.3,2.7,-0.6374,0.3,103225.9
1853,7.1,-0.0,19.2,7.3,4.3,1.0554,3.7,102526.9
1854,8.0,-0.0,20.9,7.4,6.3,2.7845,1.1543,102053.1
1855,6.1,0.2,23.0,7.6,6.1,2.9038,0.8212,102739.3
1856,7.0,0.3,37.1,8.1,6.7,3.4616,0.4923,103261.7
1857,5.0,1.8,41.8,10.3,6.1,3.1198,0.394,103045.8
1858,8.1,0.4,21.9,8.9,8.7,3.7044,0.5,103403.4
1859,7.0,0.5,20.8,7.6,7.2,3.2894,0.3721,103615.7
1860,7.1,-0.0,17.0,10.7,7.2,3.5511,0.3014,103662.3
1861,7.1,0.2,13.8,9.3,8.3,3.9966,0.6603,102925.4
1862,7.1,0.7,31.0,7.0,6.0,2.849,1.1569,101841.3
1863,6.0,0.6,24.6,9.6,7.4,4.2278,1.1598,101969.2
1864,3.0,3.3,51.2,7.8,4.8,2.1617,0.6911,102351.0
1865,5.1,1.5,43.1,9.2,7.0,3.8874,0.6951,102523.2
1866,6.9,0.3,27.8,10.9,6.9,3.3461,0.2,102530.7
1867,8.1,-0.0,19.1,11.7,10.0,5.091,3.4,102058.1
1868,8.0,0.2381,22.3,12.3,8.9,3.9258,1.4,101868.7
1869,5.0,2.3536,66.8,13.8,9.7,5.9,2.5,100670.1
1870,5.1,2.1835,73.4,6.6,4.5,2.7,0.1,100868.0
1871,4.9,3.1,58.0,6.6,4.8,3.0,0.0,101891.9
1872,4.2,6.6,86.9,7.7,4.7,2.1,0.1,102294.8
1873,7.0,0.4,28.4,4.8,3.0,2.2,0.3,102871.5
1874,8.0,-0.0,24.9,6.8,3.4,-0.1,3.0,102564.7
1875,5.9,1.3,45.9,8.9,5.9,2.8,0.4,102155.1
1876,4.1,8.3,101.9,5.9,4.2,2.5,0.0,101895.1
1877,3.9,4.0,73.3,4.9,2.1,-0.8,0.4,101597.4
1878,6.1,4.1,65.5,5.6,2.9,0.8,1.5,101233.5
1879,6.0,3.9,62.9362,5.5,2.7,0.1,0.3,101491.9
1880,5.9,1.9,32.0918,3.7,1.3,-1.3,0.1,101497.4
1881,7.0,0.4,7.5989,2.7,1.3,0.7,1.5,101450.1
1882,6.0,0.9,13.5008,4.0,1.8,-0.9,1.1,101813.1
1883,7.0,0.9,18.4302,5.7,2.4,-0.3,0.6,101862.9
1884,4.0,6.3,89.8043,3.5,2.4,-0.7,0.1,102542.3
1885,4.0,6.1,99.2271,4.0,-0.4,-4.7,0.6,102505.4
1886,8.1,0.1,19.2749,5.6,2.7,-1.2,4.2,100478.7
1887,8.0,0.3,24.8656,4.0,2.7,0.9,1.9,100039.7999
